Name,Amount,Start,End,Category
Record 1,1,9/24/1985,9/25/1985,1
Record 2,2,9/24/2015,9/26/2015,2
Record 3,3,9/24/2045,9/26/2045,3
Record 4,4,9/24/2075,9/27/2075,4
Record 5,5,9/24/2105,9/28/2105,5
Record 6,6,9/24/2135,9/29/2135,6
Record 7,7,9/24/2165,9/29/2165,7
Record 8,8,9/24/2195,9/30/2195,8
Record 9,9,9/24/2225,10/1/2225,9
Record 10,10,9/24/2255,10/2/2255,10
Record 11,11,9/24/2285,10/2/2285,11
Record 12,12,9/24/2315,10/4/2315,12
Record 13,13,9/24/2345,10/4/2345,13
Record 14,14,9/24/2375,10/5/2375,14
Record 15,15,9/24/2405,10/5/2405,15
Record 16,16,9/24/2435,10/6/2435,16
Record 17,17,9/24/2465,10/6/2465,17
Record 18,18,9/24/2495,10/7/2495,18
Record 19,19,9/24/2525,10/8/2525,19
Record 20,20,9/24/2555,10/9/2555,20
Record 21,21,9/24/2585,10/9/2585,21
Record 22,22,9/24/2615,10/11/2615,22
Record 23,23,9/24/2645,10/11/2645,23
Record 24,24,9/24/2675,10/12/2675,24
Record 25,25,9/24/2705,10/13/2705,25
Record 26,26,9/24/2735,10/14/2735,26
Record 27,27,9/24/2765,10/14/2765,27
Record 28,28,9/24/2795,10/15/2795,28
Record 29,29,9/24/2825,10/15/2825,29
Record 30,30,9/24/2855,10/16/2855,30
Record 31,31,9/24/2885,10/16/2885,31
Record 32,32,9/24/2915,10/18/2915,32
