Name,Amount,Start,End,Category, Single Category
Record 1,1,9/24/1985,9/25/1985,1, 1
Record 2,2,9/25/1985,9/26/1985,2, 1
Record 3,3,9/26/1985,9/27/1985,3, 1
Record 4,4,9/27/1985,9/28/1985,4, 1
Record 5,5,9/28/1985,9/29/1985,5, 1
Record 6,6,9/29/1985,9/30/1985,6, 1
Record 7,7,9/30/1985,10/1/1985,7, 1
Record 8,8,10/1/1985,10/2/1985,8, 1
Record 9,9,10/2/1985,10/3/1985,9, 1
Record 10,10,10/3/1985,10/4/1985,10, 1
Record 11,11,10/4/1985,10/5/1985,11, 1
Record 12,12,10/5/1985,10/6/1985,12, 1
Record 13,13,10/6/1985,10/7/1985,13, 1
Record 14,14,10/7/1985,10/8/1985,14, 1
Record 15,15,10/8/1985,10/9/1985,15, 1
Record 16,16,10/9/1985,10/10/1985,16, 1
Record 17,17,10/10/1985,10/11/1985,17, 1
Record 18,18,10/11/1985,10/12/1985,18, 1
Record 19,19,10/12/1985,10/13/1985,19, 1
Record 20,20,10/13/1985,10/14/1985,20, 1
Record 21,21,10/14/1985,10/15/1985,21, 1
Record 22,22,10/15/1985,10/16/1985,22, 1
Record 23,23,10/16/1985,10/17/1985,23, 1
Record 24,24,10/17/1985,10/18/1985,24, 1
Record 25,25,10/18/1985,10/19/1985,25, 1
Record 26,26,10/19/1985,10/20/1985,26, 1
Record 27,27,10/20/1985,10/21/1985,27, 1
Record 28,28,10/21/1985,10/22/1985,28, 1
Record 29,29,10/22/1985,10/23/1985,29, 1
Record 30,30,10/23/1985,10/24/1985,30, 1
Record 31,31,10/24/1985,10/25/1985,31, 1
Record 32,32,10/25/1985,10/26/1985,32, 1
