acta biochimica et biophysica sinica	1	1
advances in cancer research	1	1
advances in enzyme regulation	1	1
american journal of pathology	1	1
analytica chimica acta	1	0.0188679
analytical and bioanalytical chemistry	1	0.0172414
angiogenesis	1	1
annals of the new york academy of sciences	1	0.015873
annual review of biochemistry	1	1
annual review of genetics	1	1
anticancer research	1	1
apoptosis	1	1
applied and environmental microbiology	1	0.0263158
biochemical and biophysical research communications	1	1
biochemistry and cell biology	1	1
biochimica et biophysica acta gene structure and expression	1	1
biochimica et biophysica acta reviews on cancer	1	1
biolsignalrecept	1	1
biotechnology and genetic engineering reviews	1	1
bmc cancer	1	1
bmj clinical research ed	1	0.00990099
breast cancer research	1	1
cancer and metastasis reviews	1	1
cancer biology therapy	1	1
cancer cell	1	1
cancer cell international	1	1
cancer letters	1	1
cancer research	1	1
cancer science	1	1
carcinogenesis	1	1
cell	1	1
cell cycle	1	1
cell death and differentiation	1	1
cell growth and differentiation	1	1
cell research	1	1
cellgrowthdiffer	1	1
cellular signalling	1	1
chemosphere	1	0.0140845
chinese journal of cancer research	1	1
chinese journal of clinical oncology	1	1
clinical experimental metastasis	1	1
clinical cancer research	1	1
current cancer drug targets	1	1
current medicinal chemistry anticancer agents	1	1
drug resistance updates	1	1
eksperimentalnaia onkologiia	1	1
embo journal	1	1
embo reports	1	1
endocrinerelated cancer	1	1
environmental health perspectives	1	0.0106383
environmental monitoring and assessment	1	0.00952381
environmental science technology	1	0.0138889
environmental toxicology and chemistry	1	0.015625
essays in biochemistry	1	1
experimental molecular medicine	1	1
experimental and molecular pathology	1	1
expert opinion on therapeutic targets	1	1
faseb journal	1	1
frontiers in bioscience	1	1
gann monographs on cancer research	1	1
genes development	1	1
genes to cells	1	1
growth factors	1	1
histology and histopathology	1	1
ieee transactions on biomedical engineering	1	0.0116279
in vitro cellular developmental biology animal	1	1
in vivo	1	1
international journal of biochemistry and cell biology	1	1
international journal of biological markers	1	1
international journal of cancer	1	1
jama the journal of the american medical association	1	0.0128205
japanese journal of cancer research	1	1
journal of agricultural and food chemistry	1	0.0192308
journal of biochemistry and molecular biology	1	1
journal of biological chemistry	1	0.0454545
journal of cancer research and clinical oncology	1	1
journal of cellular biochemistry	1	1
journal of cellular physiology	1	1
journal of chromatography a	1	0.0222222
journal of clinical pathology molecular pathology	1	1
journal of experimental therapeutics and oncology	1	1
journal of mammary gland biology and neoplasia	1	1
journal of pathology	1	1
journal of theoretical biology	1	0.0125
laboratory investigation	1	1
lancet	1	0.0121951
medical journal of wuhan university	1	1
molecular and cellular biology	1	1
molecular cancer	1	1
molecular cancer research	1	1
molecular cancer therapeutics	1	1
molecular carcinogenesis	1	1
molecular cell	1	1
molecular cell biology research communications	1	1
molecular medicine	1	1
nature	1	0.0128205
nature reviews cancer	1	1
neoplasia	1	1
neoplasma	1	1
oncogene	1	1
oncology research	1	1
pathobiology	1	1
pediatrics	1	0.0116279
proceedings of the national academy of sciences of the united states of america	1	0.027027
progress in biochemistry and biophysics	1	1
progress in cell cycle research	1	1
risk analysis	1	0.00526316
science	1	0.0119048
science of the total environment	1	0.0106383
seikagaku	1	1
seminars in cancer biology	1	1
social science and medicine	1	0.00806452
trends in molecular medicine	1	1
tumor biology	1	1
water research	1	0.0147059
water science and technology	1	0.0108696
acta cardiologica	2	1
advances in internal medicine	2	1
american heart journal	2	1
american journal of cardiology	2	1
american journal of cardiovascular drugs	2	1
american journal of medicine	2	1
anadolu kardiyoloji dergisi	2	1
analytica chimica acta	2	0.0188679
annales de cardiologie et dangeiologie	2	1
annals of internal medicine	2	1
annals of the new york academy of sciences	2	0.015873
archives des maladies du coeur et des vaisseaux	2	1
archives des maladies du coeur et des vaisseaux pratique	2	1
archives of internal medicine	2	1
arquivos brasileiros de cardiologia	2	1
bmc cardiovascular disorders	2	1
bmj clinical research ed	2	0.00990099
british journal of cardiology	2	1
canadian journal of cardiology	2	1
cardiology	2	1
cardiology clinics	2	1
cardiology in review	2	1
cardiology review	2	1
cardiovascular drugs and therapy	2	1
cardiovascular journal of south africa	2	1
cardiovascular reviews and reports	2	1
circulation	2	1
circulation journal	2	1
cleveland clinic journal of medicine	2	1
clinphysiol	2	1
clinical cardiology	2	1
coronary artery disease	2	1
critical pathways in cardiology	2	1
current cardiology reports	2	1
current controlled trials in cardiovascular medicine	2	1
current drug targets cardiovascular and haematological disorders	2	1
current medicinal chemistry cardiovascular and hematological agents	2	1
current opinion in cardiology	2	1
current treatment options in cardiovascular medicine	2	1
deutsche medizinische wochenschrift	2	1
dialogues in cardiovascular medicine	2	1
emc cardiologieangeiologie	2	1
environmental health perspectives	2	0.0106383
european heart journal	2	1
european heart journal supplement	2	1
european journal of cardiovascular nursing	2	1
european journal of cardiovascular prevention and rehabilitation	2	1
evidencebased cardiovascular medicine	2	1
evidencebased healthcare	2	1
expert review of cardiovascular therapy	2	1
hart bulletin	2	1
heart	2	1
heart lung the journal of critical care	2	1
heart and vessels	2	1
heart disease	2	1
heart failure clinics	2	1
heartdrug	2	1
hellenic journal of cardiology	2	1
herz	2	1
hosppract	2	1
ieee transactions on biomedical engineering	2	0.0116279
immunoanalyse et biologie specialisee	2	1
indian heart journal	2	1
internal medicine journal	2	1
international heart journal	2	1
international journal of cardiology	2	1
international journal of cardiovascular imaging	2	1
italian heart journal	2	1
italian heart journal supplement	2	1
jama the journal of the american medical association	2	0.0128205
japanese circulation journal	2	1
japanese heart journal	2	1
journal fur kardiologie	2	1
