Abstract,Authors,Authors (Full Names),Beginning Page,Book Series Subtitle,Book Series Title,Cited Patent,Cited Reference Count,Cited References,Cited Year,City of Publisher,Conference Host,Conference Location,Conference Sponsors,Conference Title,Document Type,DOI,E-mail Addresses,Editors,Ending Page,File Type,Funding Agency and Grant Number,Funding Text,ISBN,ISI Document Delivery Number,ISSN,Issue,Journal Name (Abbreviated ISO),Journal Name (Abbreviated),Journal Title (Full),Language,New Article Number,New ISI Keywords,Number of Pages,Original Keywords,Part Number,Publication Date,Publication Type,Publication Year,Publisher,Publisher Address,Publisher Web Address,Reprint Address,Research Addresses,Special Issue,Subject Category,Supplement,Times Cited,Title,Unique ID,Version Number,Volume,File Name,Cite Me As
"Background: The recently emerged protein interaction network paradigm can provide novel and important insights into the innerworkings of a cell. Yet, the heavy burden of both false positive and false negative protein-protein interaction data casts doubt on the broader usefulness of these interaction sets. Approaches focusing on one-protein-at-a-time have been powerfully employed to demonstrate the high degree of conservation of proteins participating in numerous interactions; here, we expand his 'node' focused paradigm to investigate the relative persistence of 'link' based evolutionary signals in a protein interaction network of S. cerevisiae and point out the value of this relatively untapped source of information. Results: The trend for highly connected proteins to be preferably conserved in evolution is stable, even in the context of tremendous noise in the underlying protein interactions as well as in the assignment of orthology among five higher eukaryotes. We find that local clustering around interactions correlates with preferred evolutionary conservation of the participating proteins; furthermore the correlation between high local clustering and evolutionary conservation is accompanied by a stable elevated degree of coexpression of the interacting proteins. We use this conserved interaction data, combined with P. falciparum /Yeast orthologs, as proof-of-principle that high-order network topology can be used comparatively to deduce local network structure in non-model organisms. Conclusion: High local clustering is a criterion for the reliability of an interaction and coincides with preferred evolutionary conservation and significant coexpression. These strong and stable correlations indicate that evolutionary units go beyond a single protein to include the interactions among them. In particular, the stability of these signals in the face of extreme noise suggests that empirical protein interaction data can be integrated with orthologous clustering around these protein interactions to reliably infer local network structures in non-model organisms.","Wuchty, S|Barabasi, AL|Ferdig, MT",,,,,,42,"ALBERT R, 2000, NATURE, V406, P378|ALBERT R, 2002, REV MOD PHYS, V74, P47|BABU MM, 2004, CURR OPIN STRUC BIOL, V14, P283|BARABAI A, 2004, NATURE REV GEN, P101|BARABASI AL, 1999, SCIENCE, V286, P509|BORK P, 2004, CURR OPIN STRUC BIOL, V14, P292|BOZDECH Z, 2003, PLOS BIOL, V1, P1|BUTLAND G, 2005, NATURE, V433, P531|EISEN MB, 1998, P NATL ACAD SCI USA, V95, P14863|FRASER HB, 2002, SCIENCE, V296, P750|FRASER HB, 2003, BMC EVOL BIOL, V3|GAVIN AC, 2002, NATURE, V415, P141|GE H, 2001, NAT GENET, V29, P482|GIOT L, 2003, SCIENCE, V302, P1727|GOLDBERG DS, 2003, P NATL ACAD SCI USA, V100, P4372|GOLDSTEIN M, 2004, FITTING POWER LAW DI|HAN JDJ, 2004, NATURE, V430, P88|HO Y, 2002, NATURE, V415, P180|ITO T, 2000, P NATL ACAD SCI USA, V97, P1143|JEONG H, 2001, NATURE, V411, P41|JORDAN I, 2003, BMC EVOL BIOL, V3|OBRIEN KP, 2005, NUCLEIC ACIDS RES, V33, D476|RAIN JC, 2001, NATURE, V409, P211|REMM M, 2001, J MOL BIOL, V314, P1041|RIVES AW, 2003, P NATL ACAD SCI USA, V100, P1128|SCHWIKOWSKI B, 2000, NAT BIOTECHNOL, V18, P1257|SHARAN R, 2005, P NATL ACAD SCI USA, V102, P1974|SNEL B, 2002, P NATL ACAD SCI USA, V99, P5890|SPIRIN V, 2003, P NATL ACAD SCI USA, V100, P12123|UETZ P, 2000, NATURE, V403, P623|VAZQUEZ A, 2003, COMPLEXUS, V1, P38|VESPIGNANI A, 2003, NAT GENET, V35, P118|VIDAL M, 2005, FEBS LETT, V579, P1834|VONMERING C, 2002, NATURE, V417, P399|VONMERING C, 2003, P NATL ACAD SCI USA, V100, P15428|WALHOUT AJM, 2000, SCIENCE, V287, P116|WILLIAMS EJB, 2000, NATURE, V407, P900|WUCHTY S, 2002, PROTEOMICS, V2, P1715|WUCHTY S, 2003, NAT GENET, V35, P176|WUCHTY S, 2004, GENOME RES, V14, P1310|WUCHTY S, 2005, PROTEOMICS, V5, P444|XENARIOS I, 2002, NUCLEIC ACIDS RES, V30, P303",,LONDON,,,,,Article,ARTN 8,s-wuchty@northwestern.edu|alb@nd.edu|mferdig@nd.edu,,,ISI Export Format,,,,019ZP,1471-2148,,BMC Evol. Biol.,BMC EVOL BIOL,BMC EVOLUTIONARY BIOLOGY,English,8,SACCHAROMYCES-CEREVISIAE| FUNCTIONAL MODULES| INTERACTION MAP| CELLULAR NETWORKS| COMPLEX NETWORKS| IDENTIFICATION| ORGANIZATION| ORTHOLOGS| PATTERNS| DATABASE,10,,,JAN 30,J,2006,BIOMED CENTRAL LTD,"MIDDLESEX HOUSE, 34-42 CLEVELAND ST, LONDON W1T 4LB, ENGLAND",,"Wuchty, S, Northwestern Univ, NW Inst Complex, Chambers Hall,600 Foster St, Evanston, IL 60202 USA.","Northwestern Univ, NW Inst Complex, Evanston, IL 60202 USA.|Univ Notre Dame, Dept Phys, Notre Dame, IN 46556 USA.|Univ Notre Dame, Dept Biol, Notre Dame, IN 46556 USA.",,Evolutionary Biology; Genetics & Heredity,,7,Stable evolutionary signal in a Yeast protein interaction network,ISI:000235877800001,1.0,6,C:\Users\dmcoe\Programs\sci2\sampledata\scientometrics\isi\LaszloBarabasi.isi,"Wuchty S, 2006, BMC EVOL BIOL, V6, DOI ARTN 8"
,"Balazsi, G|Barabasi, AL|Oltvai, ZN",,103,,,,0,,,OXFORD,,,,,Meeting Abstract,,oltvai@pitt.edu,,103,ISI Export Format,,,,005MG,1742-464X,,FEBS J.,FEBS J,FEBS JOURNAL,English,,,1,,,JUL,J,2005,BLACKWELL PUBLISHING,"9600 GARSINGTON RD, OXFORD OX4 2DQ, OXON, ENGLAND",,,"Univ Pittsburgh, Dept Pathol, Pittsburgh, PA USA.|Univ Notre Dame, Dept Phys, Notre Dame, IN 46556 USA.",,Biochemistry & Molecular Biology,Suppl. 1,0,Functional organization of transcriptional-regulatory networks,ISI:000234826100349,1.0,272,C:\Users\dmcoe\Programs\sci2\sampledata\scientometrics\isi\LaszloBarabasi.isi,"Balazsi G, 2005, FEBS J, V272, P103"
,"Barabasi, AL",,433,,,,0,,,OXFORD,,,,,Meeting Abstract,,alb@nd.edu,,433,ISI Export Format,,,,005MG,1742-464X,,FEBS J.,FEBS J,FEBS JOURNAL,English,,,1,,,JUL,J,2005,BLACKWELL PUBLISHING,"9600 GARSINGTON RD, OXFORD OX4 2DQ, OXON, ENGLAND",,,"Univ Notre Dame, Dept Phys, Notre Dame, IN 46556 USA.",,Biochemistry & Molecular Biology,Suppl. 1,0,Network biology: from the metabolism to protein interactions,ISI:000234826102297,1.0,272,C:\Users\dmcoe\Programs\sci2\sampledata\scientometrics\isi\LaszloBarabasi.isi,"Barabasi AL, 2005, FEBS J, V272, P433"
,"Barabasi, AL",,68,,,,22,"*NAT RES COUNC, 2005, NETW SCI|ALBERT R, 1999, NATURE, V401, P130|ALBERT R, 2000, NATURE, V406, P378|AMARAL LAN, 2000, P NATL ACAD SCI USA, V97, P11149|BARABASI AL, 1999, SCIENCE, V286, P509|BIANCONI G, 2001, PHYS REV LETT, V86, P5632|BOLLOBAS B, 2001, RANDOM GRAPHS|CALDARELLI G, 2002, PHYS REV LETT, V89|COHEN R, 2000, PHYS REV LETT, V85, P4626|DOROGOVTSEV SN, 2002, ADV PHYS, V51, P1079|EBEL H, 2002, PHYS REV E 2A, V66|ERDOS P, 1959, PUBL MATH-DEBRECEN, V6, P290|EUBANK S, 2004, NATURE, V429, P180|FALOUTSOS M, 1999, COMP COMM R, V29, P251|GIRVAN M, 2002, P NATL ACAD SCI USA, V99, P7821|JEONG H, 2000, NATURE, V407, P651|KRAPIVSKY PL, 2000, PHYS REV LETT, V85, P4629|MILO R, 2002, SCIENCE, V298, P824|PALLA G, 2005, NATURE, V435, P814|PASTORSATORRAS R, 2001, PHYS REV LETT, V86, P3200|WAGNER A, 2001, P ROY SOC LOND B BIO, V268, P1803|WATTS DJ, 1998, NATURE, V393, P440",,LONDON,,,,,Editorial Material,,alb@nd.edu,,70,ISI Export Format,,,,006HJ,1745-2473,2,Nat. Phys.,NAT PHYS,NATURE PHYSICS,English,,SMALL-WORLD NETWORKS| COMMUNITY STRUCTURE| METABOLIC NETWORKS| INTERNET,3,,,NOV,J,2005,NATURE PUBLISHING GROUP,"MACMILLAN BUILDING, 4 CRINAN ST, LONDON N1 9XW, ENGLAND",,"Barabasi, AL, Harvard Univ, Dana Farber Canc Inst, Ctr Canc Syst Biol, Boston, MA 02115 USA.","Harvard Univ, Dana Farber Canc Inst, Ctr Canc Syst Biol, Boston, MA 02115 USA.|Univ Notre Dame, Ctr Complex Network Res, Notre Dame, IN 46556 USA.|Univ Notre Dame, Dept Phys, Notre Dame, IN 46556 USA.",,"Physics, Multidisciplinary",,2,Taming complexity,ISI:000234888300002,1.0,1,C:\Users\dmcoe\Programs\sci2\sampledata\scientometrics\isi\LaszloBarabasi.isi,"Barabasi AL, 2005, NAT PHYS, V1, P68"
"A complete characterization of real networks requires us to understand the consequences of the uneven interaction strengths between a system's components. Here we use minimum spanning trees (MSTs) to explore the effect of correlations between link weights and network topology on scale-free networks. Solely by changing the nature of the correlations between weights and network topology, the structure of the MSTs can change from scale-free to exponential. Additionally, for some choices of weight correlations, the efficiency of the MSTs increases with increasing network size, a result with potential implications for the design and scalability of communication networks.","Macdonald, PJ|Almaas, E|Barabasi, AL",,308,,,,35,"ABDELWAHAB H, 1997, INFORM SCIENCES, V101, P47|ALBERT R, 2000, NATURE, V406, P378|ALBERT R, 2002, REV MOD PHYS, V74, P47|ALMAAS E, 2004, NATURE, V427, P839|AMARAL LAN, 2004, EUR PHYS J B, V38, P143|BARABASI AL, 1996, PHYS REV LETT, V76, P3750|BARABASI AL, 1999, SCIENCE, V286, P509|BARRAT A, 2004, P NATL ACAD SCI USA, V101, P3747|BARRAT A, 2004, PHYS REV E 2, V70|BERLOW EL, 1999, NATURE, V398, P330|BRAUNSTEIN LA, 2003, PHYS REV LETT, V91|CALLAWAY DS, 2000, PHYS REV LETT, V85, P5468|CLAUSET A, 2005, PHYS REV LETT, V94|COHEN R, 2000, PHYS REV LETT, V85, P4626|DOBRIN R, 2001, PHYS REV LETT, V86, P5076|GOH KI, 2001, PHYS REV LETT, V87|GRANOVET.MS, 1973, AM J SOCIOL, V78, P1360|HOGG RV, 1995, INTRO MATH STAT|KILPATRICK AM, 2003, NATURE, V422, P65|KIM DH, 2004, PHYS REV E 2, V70|KRAPIVSKY PL, 2001, PHYS REV E 2, V63|NEWMAN MEJ, 2003, SIAM REV, V45, P167|NEWMAN MEJ, 2005, STRUCTURE GROWTH NET|OLIVEIRA CAS, 2005, COMPUT OPER RES, V32, P1953|PASTORSATORRAS R, 2001, PHYS REV LETT, V86, P3200|PRIM RC, 1957, BELL SYST TECH J, V36, P1389|SCHMITTBUHL J, 1993, J PHYS A-MATH GEN, V26, P6115|SREENIVASAN S, 2004, PHYS REV E 2, V70|STAUFFER D, 1994, INTRO PERCOLATION TH|STROGATZ SH, 2001, NATURE, V410, P268|SZABO GJ, 2003, PHYSICA A, V330, P31|TOROCZKAI Z, 2004, NATURE, V428, P716|VICSEK T, 1992, GROWTH PHENOMENA|WAN PJ, 2002, WIREL NETW, V8, P607|YOOK SH, 2001, PHYS REV LETT, V86, P5835",,LES ULIS CEDEX A,,,,,Article,,alb@nd.edu,,314,ISI Export Format,,,,983NF,0295-5075,2,Europhys. Lett.,EUROPHYS LETT,EUROPHYSICS LETTERS,English,,COMPLEX NETWORKS| PERCOLATION| OPTIMIZATION| INTERNET,7,,,OCT,J,2005,EDP SCIENCES S A,"17, AVE DU HOGGAR, PA COURTABOEUF, BP 112, F-91944 LES ULIS CEDEX A, FRANCE",,"Macdonald, PJ, Univ Notre Dame, Ctr Network Res, Notre Dame, IN 46556 USA.","Univ Notre Dame, Ctr Network Res, Notre Dame, IN 46556 USA.|Univ Notre Dame, Dept Phys, Notre Dame, IN 46556 USA.",,"Physics, Multidisciplinary",,14,Minimum spanning trees of weighted scale-free networks,ISI:000233238500024,1.0,72,C:\Users\dmcoe\Programs\sci2\sampledata\scientometrics\isi\LaszloBarabasi.isi,"Macdonald PJ, 2005, EUROPHYS LETT, V72, P308"
,"Oliveira, JG|Barabasi, AL",,1251,,,,10,"1984, CORRES C DARWIN, V1|1993, COLLECTED PAPERS A E, V1|1993, COLLECTED PAPERS A E, V5|1993, COLLECTED PAPERS A E, V8|1993, COLLECTED PAPERS A E, V9|ABATE J, 1997, QUEUEING SYST, V25, P173|BARABASI AL, 2005, NATURE, V435, P207|BUNDE A, 2004, PHYSICA A, V342, P308|COBHAM A, 1954, OPER RES, V2, P70|KALUZA T, 1921, SITZUNGSBERICHTE PRE, V54, P966",,LONDON,,,,,Editorial Material,,alb@nd.edu,,1251,ISI Export Format,,,,977UQ,0028-0836,7063,Nature,NATURE,NATURE,English,,,1,,,OCT 27,J,2005,NATURE PUBLISHING GROUP,"MACMILLAN BUILDING, 4 CRINAN ST, LONDON N1 9XW, ENGLAND",,"Oliveira, JG, Univ Notre Dame, Ctr Complex Network Res, Notre Dame, IN 46556 USA.","Univ Notre Dame, Ctr Complex Network Res, Notre Dame, IN 46556 USA.|Univ Notre Dame, Dept Phys, Notre Dame, IN 46556 USA.|Univ Aveiro, Dept Fis, P-3810193 Aveiro, Portugal.|Harvard Univ, Dana Farber Canc Inst, Ctr Canc Syst Biol, Boston, MA 02115 USA.",,Multidisciplinary Sciences,,15,Human dynamics: Darwin and Einstein correspondence patterns,ISI:000232829100032,1.0,437,C:\Users\dmcoe\Programs\sci2\sampledata\scientometrics\isi\LaszloBarabasi.isi,"Oliveira JG, 2005, NATURE, V437, P1251"
"Recent evidence indicates that potential interactions within metabolic, protein-protein interaction, and transcriptional regulatory networks are used differentially according to the environmental conditions in which a cell exists. However, the topological units underlying such differential utilization are not understood. Here we use the transcriptional regulatory network of Escherichia coli to identify such units, called origons, representing regulatory sub-networks that originate at a distinct class of sensor transcription factors. Using microarray data, we find that specific environmental signals affect mRNA expression levels significantly only within the origons responsible for their detection and processing. We also show that small regulatory interaction patterns, called subgraphs and motifs, occupy distinct positions in and between origons, offering insights into their dynamical role in information processing. The identified features are likely to represent a general framework for environmental signal processing in prokaryotes.","Balazsi, G|Barabasi, AL|Oltvai, ZN",,7841,,,,37,"ALLEN TE, 2003, J BACTERIOL, V185, P6392|ALTER O, 2000, P NATL ACAD SCI USA, V97, P10101|BOLOURI H, 2002, BIOESSAYS, V24, P1118|BUCHLER NE, 2003, P NATL ACAD SCI USA, V100, P5136|CHANG DE, 2002, MOL MICROBIOL, V45, P289|CONANT GC, 2004, NAT GENET, V34, P264|CRACK J, 2004, J BIOL CHEM, V279, P9278|DOBRIN R, 2004, BMC BIOINFORMATICS, V5|GUELZIM N, 2002, NAT GENET, V31, P60|HARBISON CT, 2004, NATURE, V431, P99|HOLTER NS, 2000, P NATL ACAD SCI USA, V97, P8409|KALIR S, 2004, CELL, V117, P713|KILEY PJ, 1998, FEMS MICROBIOL REV, V22, P341|LIAO JC, 2003, P NATL ACAD SCI USA, V100, P15522|LIEB JD, 2001, NAT GENET, V28, P327|LUSCOMBE NM, 2004, NATURE, V431, P308|MA HW, 2004, BMC BIOINFORMATICS, V5|MANGAN S, 2003, J MOL BIOL, V334, P197|MANGAN S, 2003, P NATL ACAD SCI USA, V100, P11980|MARTINEZANTONIO A, 2003, CURR OPIN MICROBIOL, V6, P482|MIDDENDORF M, 2005, P NATL ACAD SCI USA, V102, P3192|MILO R, 2002, SCIENCE, V298, P824|MUKHERJEE S, 2004, NAT GENET, V36, P1331|NEIDHARDT FC, 1990, PHYSL BACTERIAL CELL|NEIDHARDT FC, 1996, ESCHERICHIA COLI SAL|PRITSKER M, 2004, GENOME RES, V14, P99|REN B, 2000, SCIENCE, V290, P2306|SALGADO H, 2004, NUCLEIC ACIDS RES, V32, D303|SANTILLAN M, 2001, P NATL ACAD SCI USA, V98, P1364|SANTILLAN M, 2004, BIOPHYS J, V86, P1282|SETTY Y, 2003, P NATL ACAD SCI USA, V100, P7702|SHENORR SS, 2002, NAT GENET, V31, P64|SIMPSON ML, 2004, J THEOR BIOL, V229, P383|THIEFFRY D, 1998, BIOESSAYS, V20, P433|VAZQUEZ A, 2004, P NATL ACAD SCI USA, V101, P17940|YEUNG MKS, 2002, P NATL ACAD SCI USA, V99, P6163|ZEITLINGER J, 2003, CELL, V113, P395",,WASHINGTON,,,,,Article,,oltvai@pitt.edu,,7846,ISI Export Format,,,,932CE,0027-8424,22,Proc. Natl. Acad. Sci. U. S. A.,PROC NAT ACAD SCI USA,PROCEEDINGS OF THE NATIONAL ACADEMY OF SCIENCES OF THE UNITED STATES OF AMERICA,English,,SINGULAR-VALUE DECOMPOSITION| COMPLEX NETWORKS| GENOME| BINDING| MOTIFS| OPERON| DYNAMICS| PATTERNS| MODEL| FNR,6,cellular networks| regulation| transcription,,MAY 31,J,2005,NATL ACAD SCIENCES,"2101 CONSTITUTION AVE NW, WASHINGTON, DC 20418 USA",,"Oltvai, ZN, Northwestern Univ, Dept Pathol, Chicago, IL 60611 USA.","Northwestern Univ, Dept Pathol, Chicago, IL 60611 USA.|Univ Notre Dame, Dept Phys, Notre Dame, IN 46556 USA.|Univ Notre Dame, Ctr Complex Networks Res, Notre Dame, IN 46556 USA.|Univ Pittsburgh, Dept Pathol, Pittsburgh, PA 15261 USA.",,Multidisciplinary Sciences,,29,Topological units of environmental signal processing in the transcriptional regulatory network of Escherichia coli,ISI:000229531000013,1.0,102,C:\Users\dmcoe\Programs\sci2\sampledata\scientometrics\isi\LaszloBarabasi.isi,"Balazsi G, 2005, PROC NAT ACAD SCI USA, V102, P7841"
"The dynamics of many social, technological and economic phenomena are driven by individual human actions, turning the quantitative understanding of human behaviour into a central question of modern science. Current models of human dynamics, used from risk assessment to communications, assume that human actions are randomly distributed in time and thus well approximated by Poisson processes(1-3). In contrast, there is increasing evidence that the timing of many human activities, ranging from communication to entertainment and work patterns, follow non-Poisson statistics, characterized by bursts of rapidly occurring events separated by long periods of inactivity(4-8). Here I show that the bursty nature of human behaviour is a consequence of a decision-based queuing process(9,10): when individuals execute tasks based on some perceived priority, the timing of the tasks will be heavy tailed, with most tasks being rapidly executed, whereas a few experience very long waiting times. In contrast, random or priority blind execution is well approximated by uniform inter-event statistics. These finding have important implications, ranging from resource management to service allocation, in both communications and retail.","Barabasi, AL",,207,,,,28,"ANDERSON HR, 2003, FIXED BROADBAND WIRE|BAK P, 1993, PHYS REV LETT, V71, P4083|CALDARELLI G, 1997, EUROPHYS LETT, V40, P479|COBHAM A, 1954, OPER RES, V2, P70|COHEN JW, 1969, SINGLE SERVER QUEUE|CROVELLA ME, 1997, IEEE ACM T NETWORK, V5, P835|DEWES C, 2003, P 2003 ACM SIGCOMM C|EBEL H, 2002, PHYS REV E, V66, P35103|ECKMANN JP, 2004, P NATL ACAD SCI USA, V101, P14333|EUBANK S, 2004, NATURE, V429, P180|GREENE JH, 1997, PRODUCTION INVENTORY|HAIGHT FA, 1967, HDB POISSON DISTRIBU|HARDER U, 2004, CORRELATED DYNAMICS|HARRIS CM, 2000, INFORMS J COMPUT, V12, P261|HELBING D, 2000, NATURE, V407, P487|HENDERSON T, 2001, P ACM MULT 2001 OTT, P212|JENSEN HJ, 1998, SELF ORG CRITICALITY|KLEBAN SD, 2003, P SC2003|KLEINBERG J, 2002, P 8 ACM SIGKDD INT C, P91|LEIGHTON FT, 1994, COMBINATORICA, V14, P167|MANRUBIA SC, 1999, FRACTALS, V7, P1|MASOLIVER J, 2003, PHYS REV E 1, V67|MILLER GA, 1956, PSYCHOL REV, V63, P8197|MITZENMACHER M, 2004, INTERNET MATH, V1, P226|PARK K, 2000, SELF SIMILAR NETWORK|PAXSON V, 1995, IEEE ACM T NETWORK, V3, P226|REYNOLDS P, 2003, CALL CTR STAFFING|VISWANATHAN GM, 1999, NATURE, V401, P911",,LONDON,,,,,Article,,alb@nd.edu,,211,ISI Export Format,,,,924ZO,0028-0836,7039,Nature,NATURE,NATURE,English,,MODEL,5,,,MAY 12,J,2005,NATURE PUBLISHING GROUP,"MACMILLAN BUILDING, 4 CRINAN ST, LONDON N1 9XW, ENGLAND",,"Barabasi, AL, Univ Notre Dame, Ctr Complex Networks Res, Notre Dame, IN 46556 USA.","Univ Notre Dame, Ctr Complex Networks Res, Notre Dame, IN 46556 USA.|Univ Notre Dame, Dept Phys, Notre Dame, IN 46556 USA.",,Multidisciplinary Sciences,,32,The origin of bursts and heavy tails in human dynamics,ISI:000229021100041,1.0,435,C:\Users\dmcoe\Programs\sci2\sampledata\scientometrics\isi\LaszloBarabasi.isi,"Barabasi AL, 2005, NATURE, V435, P207"
,"Barabasi, AL",,639,,,,14,"ALBERT R, 2002, REV MOD PHYS, V74, P47|ASIMOV I, 1991, FDN EMPIRE|BARABASI AL, 1999, SCIENCE, V286, P509|BARABASI AL, 2002, PHYSICA A, V311, P590|BARABASI AL, 2004, NAT REV GENET, V5, P101|BENNAIM E, 2004, COMPLEX NETWORKS|BOLLOBAS B, 2001, RANDOM GRAPHS|BORNHOLDT S, 2003, HDB GRAPHS NETWORKS|COLLINS R, 1998, SOCIOLOGY PHILOS|DOROGOVTSEV SN, 2003, EVOLUTION NETWORKS B|GUIMERA R, 2005, SCIENCE, V308, P697|NEWMAN MEJ, 2001, PHYS REV E 2, V64|PASTORSATORRAS A, 2004, EVOLUTION STRUCTURE|STROGATZ SH, 2001, NATURE, V410, P268",,WASHINGTON,,,,,Editorial Material,,alb@nd.edu,,641,ISI Export Format,,,,922BO,0036-8075,5722,Science,SCIENCE,SCIENCE,English,,COMPLEX NETWORKS,3,,,APR 29,J,2005,AMER ASSOC ADVANCEMENT SCIENCE,"1200 NEW YORK AVE, NW, WASHINGTON, DC 20005 USA",,"Barabasi, AL, Univ Notre Dame, Ctr Complex Network Res, Notre Dame, IN 46556 USA.","Univ Notre Dame, Ctr Complex Network Res, Notre Dame, IN 46556 USA.|Univ Notre Dame, Dept Phys, Notre Dame, IN 46556 USA.",,Multidisciplinary Sciences,,7,Network theory - The emergence of the creative enterprise,ISI:000228810900032,1.0,308,C:\Users\dmcoe\Programs\sci2\sampledata\scientometrics\isi\LaszloBarabasi.isi,"Barabasi AL, 2005, SCIENCE, V308, P639"
"Subgraphs and cycles are often used to characterize the local properties of complex networks. Here we show that the subgraph structure of real networks is highly time dependent: as the network grows, the density of some subgraphs remains unchanged, while the density of others increase at a rate that is determined by the network's degree distribution and clustering properties. This inhomogeneous evolution process, supported by direct measurements on several real networks, leads to systematic shifts in the overall subgraph spectrum and to an inevitable overrepresentation of some subgraphs and cycles.","Vazquez, A|Oliveira, JG|Barabasi, AL",,,,,,21,"ALBERT R, 2002, REV MOD PHYS, V74, P47|BARABASI AL, 2002, PHYSICA A, V311, P590|BEARMAN P, 1997, AM J SOCIOL, V102, P1383|BERNSTEIN M, 1999, ACM COMPUT SURV, V31, P19|BIANCONI G, CONDMAT0310339|BIANCONI G, CONDMAT0408349|BIANCONI G, 2003, PHYS REV LETT, V90|DOROGOVTSEV SN, 2002, PHYS REV E 2, V65|MARINARI E, CONDMAT0407253|MILO R, 2002, SCIENCE, V298, P824|PASTORSATORRAS P, 2001, PHYS REV LETT, V87|PETERMANN T, 2004, PHYS REV E 2, V69|ROZENFELD HD, CONDMAT0403536|SERGI D, CONDMAT0412472|SHENORR SS, 2002, NAT GENET, V31, P64|TOROCZKAI Z, 2004, NATURE, V428, P716|ULANOWICZ RE, 1983, MATH BIOSCI, V65, P219|VAZQUEZ A, 2002, PHYS REV E 2, V65|VAZQUEZ A, 2004, P NATL ACAD SCI USA, V101, P17940|WUCHTY S, 2003, NAT GENET, V35, P118|YOOK SH, UNPUB",,COLLEGE PK,,,,,Article,ARTN 025103,,,,ISI Export Format,,,,914RV,1063-651X,2,Phys. Rev. E,PHYS REV E,PHYSICAL REVIEW E,English,025103,MOTIFS,4,,Part 2,FEB,J,2005,AMERICAN PHYSICAL SOC,"ONE PHYSICS ELLIPSE, COLLEGE PK, MD 20740-3844 USA",,"Vazquez, A, Univ Notre Dame, Dept Phys, Notre Dame, IN 46556 USA.","Univ Notre Dame, Dept Phys, Notre Dame, IN 46556 USA.|Univ Notre Dame, Ctr Complex Network Res, Notre Dame, IN 46556 USA.|Univ Aveiro, Dept Fis, P-3810193 Aveiro, Portugal.",,"Physics, Fluids & Plasmas; Physics, Mathematical",,5,Inhomogeneous evolution of subgraphs and cycles in complex networks,ISI:000228246200003,1.0,71,C:\Users\dmcoe\Programs\sci2\sampledata\scientometrics\isi\LaszloBarabasi.isi,"Vazquez A, 2005, PHYS REV E, V71, DOI ARTN 025103"
