1000 3
165 86 20
116 211 171
212 97 119
121 113 25
247 112 111
110 245 203
175 245 77
80 90 120
241 158 92
34 113 51
58 245 22
218 88 110
52 159 49
188 142 75
250 15 142
59 162 206
119 135 35
7 205 41
91 189 216
147 154 213
99 60 45
98 245 128
92 109 72
93 198 28
41 91 118
88 9 82
78 185 107
224 34 176
62 142 142
62 148 54
174 13 50
249 223 0
176 155 195
35 100 106
48 139 106
41 45 239
144 170 213
167 252 247
45 64 53
101 67 40
209 236 109
144 52 226
149 13 227
111 93 3
57 174 234
167 120 229
234 154 197
46 147 73
27 206 32
149 238 58
199 224 141
38 197 32
22 225 167
36 0 49
128 177 163
142 247 145
8 239 47
59 103 174
234 233 77
74 237 88
96 238 220
219 103 166
39 214 109
146 174 202
96 213 151
65 253 240
237 7 249
57 36 20
157 22 87
134 121 221
146 233 162
66 210 212
205 82 220
207 169 56
18 192 144
130 6 167
254 28 115
141 18 200
144 207 13
113 184 112
215 63 240
27 211 117
177 207 57
142 229 102
14 85 45
130 85 91
23 80 47
26 69 68
205 12 115
177 120 243
178 22 186
116 236 126
77 201 200
179 67 199
176 230 99
191 20 111
41 25 38
95 153 193
237 87 199
176 96 244
230 29 61
182 134 66
0 11 204
19 158 32
94 106 152
177 117 173
178 27 57
51 162 103
64 213 216
9 68 111
168 73 55
155 169 191
164 193 160
86 145 149
87 63 254
44 92 253
164 49 225
60 86 120
32 93 7
143 123 46
48 251 22
77 54 71
137 218 197
234 73 141
152 48 95
71 239 113
247 174 237
60 146 158
200 86 134
68 117 161
45 141 88
125 252 204
10 99 65
30 32 244
204 193 154
46 61 181
101 243 61
71 196 39
145 239 146
238 30 92
154 222 234
77 92 215
21 74 38
229 68 44
192 67 178
14 124 246
81 152 39
216 205 231
96 47 134
239 152 193
11 130 66
76 77 72
75 31 171
9 220 96
70 38 13
61 41 26
97 125 182
149 206 222
18 191 126
59 100 243
199 140 93
166 94 224
73 244 102
207 49 39
69 139 208
196 141 49
139 106 46
105 253 94
158 20 6
34 187 92
2 156 162
147 126 177
37 120 26
47 167 156
75 99 144
241 231 156
81 221 85
210 188 45
84 10 241
11 186 103
182 82 183
111 199 214
214 119 236
141 132 98
119 131 114
180 22 178
252 77 92
146 97 170
64 48 48
90 55 180
135 76 71
127 143 17
146 154 162
165 241 216
135 121 49
238 221 64
95 128 49
246 52 247
37 46 129
87 135 112
136 117 19
121 119 202
33 0 25
70 192 183
105 7 243
161 17 253
167 80 15
6 228 139
132 228 140
233 224 81
13 209 127
102 93 237
99 219 126
214 189 84
108 225 25
163 159 213
129 215 55
165 47 77
54 15 170
65 166 14
180 175 9
142 124 238
77 223 234
213 220 7
196 43 42
184 247 88
55 219 232
143 139 69
213 46 100
40 189 223
17 212 227
136 44 142
129 91 224
183 150 87
56 141 25
133 239 25
231 177 111
233 234 173
121 231 161
183 53 107
252 8 156
17 2 23
168 93 224
132 156 170
68 60 229
68 133 119
114 253 183
80 223 58
216 75 174
108 73 253
11 11 141
129 191 221
186 22 121
155 142 123
100 111 21
116 228 199
6 33 206
108 37 209
35 188 133
250 125 244
54 182 9
241 223 100
150 243 214
190 211 123
98 119 180
216 102 46
147 237 117
90 58 195
171 117 184
233 96 117
0 237 112
92 254 212
159 143 244
215 91 111
238 138 39
109 3 222
115 167 212
204 27 2
5 134 36
115 122 11
140 33 159
174 239 109
72 168 154
247 206 9
0 248 199
252 96 112
137 226 48
107 244 249
123 7 82
144 186 159
229 185 119
111 90 10
28 47 244
147 225 233
148 45 61
200 86 193
105 245 61
122 245 8
65 120 183
32 18 247
27 50 11
187 50 205
96 7 170
248 197 209
59 70 173
254 148 153
32 211 140
126 239 191
211 99 193
99 71 181
210 169 97
83 121 29
69 140 164
136 59 173
190 49 115
160 58 151
155 107 210
120 153 248
125 79 36
156 73 87
229 121 188
210 192 40
224 101 250
220 136 217
20 110 163
134 232 166
245 22 205
59 10 220
102 212 222
4 208 245
178 77 58
146 182 30
127 226 56
25 170 142
63 100 177
88 117 20
130 167 245
197 2 83
120 26 228
41 147 240
116 128 124
90 132 118
82 170 231
194 81 116
192 36 118
16 118 45
18 63 230
191 71 65
209 79 76
191 29 165
145 64 181
240 114 189
200 228 107
91 251 55
249 129 157
232 252 45
131 68 79
243 249 198
133 127 216
67 137 99
55 53 233
135 105 169
84 191 146
205 94 131
126 138 111
57 3 152
22 144 23
19 221 44
0 124 149
151 201 86
187 84 96
247 202 145
206 244 47
225 19 215
153 15 49
162 75 230
105 176 151
186 89 81
167 12 26
197 27 216
88 114 32
175 86 216
78 49 161
136 16 0
188 176 120
232 127 61
39 41 5
214 200 204
103 183 141
132 46 43
151 232 251
237 24 150
192 237 131
6 91 46
63 206 175
196 130 94
99 209 135
225 73 140
75 25 93
125 142 31
165 52 4
250 185 135
109 253 233
34 30 171
228 210 68
30 116 102
140 183 43
180 128 159
156 123 1
116 219 242
244 102 45
111 241 113
77 85 51
148 207 122
94 42 111
170 149 24
72 135 236
70 238 204
206 81 107
176 254 128
232 37 214
150 197 96
100 167 142
246 138 77
68 232 220
138 147 161
87 106 54
6 177 215
251 201 167
158 13 143
201 84 237
216 119 49
60 82 14
74 243 102
116 67 105
19 207 193
178 247 123
119 141 31
190 78 8
95 206 213
229 167 12
3 199 173
106 24 162
177 13 164
194 8 46
115 95 254
125 173 225
29 109 204
168 142 31
214 62 23
213 34 88
196 29 2
0 103 8
87 180 57
44 155 105
42 24 246
142 225 74
129 223 71
71 26 155
156 43 234
30 16 170
211 55 30
191 123 162
103 123 65
145 91 236
31 225 157
37 56 160
207 224 122
55 49 113
249 130 135
207 63 120
223 10 199
46 223 153
93 24 190
194 2 113
1 200 83
81 79 85
160 244 34
107 78 224
113 182 7
198 5 119
113 189 242
126 58 165
118 27 180
218 235 83
201 134 96
210 39 164
174 119 211
135 199 193
217 85 100
233 68 201
188 226 135
54 227 159
142 225 220
136 186 98
9 43 95
76 140 223
243 142 240
101 171 214
194 179 102
164 63 71
42 205 69
178 101 131
113 140 98
199 182 170
193 192 63
7 7 80
133 5 1
121 30 88
160 98 18
178 165 195
165 175 109
55 142 206
218 176 45
116 7 34
179 209 50
31 228 111
124 80 82
10 100 46
224 89 37
185 245 10
61 64 156
23 33 64
141 221 56
217 153 175
50 207 184
245 250 248
179 8 222
57 4 42
36 117 239
144 231 151
93 77 174
47 14 238
160 134 232
85 17 201
162 109 246
157 123 85
32 17 246
237 51 133
223 237 5
199 237 48
91 188 158
224 185 96
21 166 193
247 148 154
87 139 217
41 126 187
177 19 239
218 214 181
37 139 203
106 211 33
104 114 85
135 127 19
97 22 206
204 58 56
78 40 12
125 22 37
48 88 124
91 195 239
100 42 206
90 116 176
4 212 179
40 83 163
78 162 44
206 134 32
248 221 96
224 192 22
141 76 194
192 184 225
202 54 34
6 222 168
147 71 82
25 242 145
197 187 14
183 4 249
21 149 212
11 28 22
89 161 110
85 242 87
71 8 155
220 98 253
136 98 60
16 2 238
143 19 20
9 158 177
128 248 108
215 142 81
72 181 30
124 136 65
205 33 104
16 191 236
62 187 154
174 174 108
22 81 191
200 150 226
195 66 114
91 148 48
70 228 179
104 88 52
133 35 148
126 30 175
162 63 131
165 112 120
35 175 67
108 122 61
221 174 183
159 155 81
232 10 105
141 16 200
100 15 129
198 113 116
188 36 149
145 61 54
27 1 103
45 50 51
65 61 163
249 173 254
14 31 141
5 69 254
221 237 120
12 109 218
76 12 5
6 81 240
229 231 47
215 46 75
232 8 96
242 255 215
184 239 242
231 139 99
209 110 130
153 162 81
41 211 8
19 30 164
225 74 104
31 131 122
2 122 148
46 4 216
161 146 0
204 165 181
73 110 89
199 161 221
6 69 133
99 237 121
201 75 87
62 242 108
220 247 54
159 36 72
163 104 235
169 132 90
51 3 90
76 113 234
49 166 40
22 10 18
99 20 223
194 67 149
73 233 124
57 21 218
12 149 140
244 144 58
105 186 198
112 30 215
22 107 42
37 214 170
73 152 124
209 169 172
84 87 45
141 225 248
154 207 42
226 142 167
144 212 35
1 88 107
146 117 20
81 1 205
231 21 199
236 45 254
56 202 127
229 60 228
9 169 234
223 37 65
204 44 214
175 212 60
174 135 224
64 178 245
213 69 122
113 77 60
41 5 148
50 33 249
188 74 65
242 207 248
94 90 133
175 226 244
76 38 195
148 214 43
231 76 45
78 17 230
96 253 22
101 66 97
170 195 81
186 150 236
196 128 46
58 24 242
135 251 216
232 73 120
141 137 95
5 132 65
65 65 248
189 88 230
23 14 137
57 35 172
95 216 233
163 220 90
20 170 160
11 239 168
64 151 31
200 1 142
108 160 48
67 49 98
63 136 229
25 190 143
106 138 64
114 89 132
23 126 178
224 234 250
155 86 107
243 65 225
133 221 141
224 192 43
14 173 156
11 89 130
25 150 246
223 166 102
122 160 168
86 246 78
125 17 166
128 43 95
14 204 159
30 202 35
47 16 101
254 68 23
197 216 253
52 80 38
27 232 61
67 135 81
151 126 164
175 77 36
131 228 214
235 117 133
192 230 177
169 43 131
77 188 209
116 235 89
83 49 113
189 169 92
191 104 4
104 253 106
232 60 70
30 205 48
83 124 246
45 20 223
189 168 55
163 129 248
118 203 193
235 143 88
175 82 47
232 89 235
151 25 177
213 107 189
163 103 16
54 20 31
187 147 149
5 204 139
61 172 63
138 131 110
72 119 194
116 131 53
94 222 162
232 37 99
8 13 119
99 163 74
69 116 34
25 60 210
166 234 2
133 200 128
145 45 134
148 58 57
3 93 37
170 249 203
248 131 59
174 67 142
90 158 64
99 238 68
255 211 209
74 49 83
109 55 152
109 58 165
227 63 74
221 142 209
15 187 88
15 94 144
132 186 31
71 244 226
60 119 25
62 131 79
77 29 64
120 199 13
62 225 111
20 176 8
177 1 203
210 84 116
0 176 113
98 174 70
87 140 148
68 38 18
172 170 28
56 189 101
104 37 204
76 12 198
137 93 29
110 37 199
6 253 53
212 114 199
161 217 105
28 125 250
149 152 118
41 10 149
145 123 228
179 3 195
141 148 232
191 16 255
237 143 75
10 195 40
84 252 223
60 40 87
36 29 228
8 97 122
178 182 92
123 99 244
57 155 162
176 80 211
111 166 35
27 41 218
179 110 100
75 100 136
35 204 49
217 46 242
66 109 105
167 211 94
179 83 181
60 179 183
26 4 84
212 0 183
253 79 232
109 139 161
128 79 4
64 114 32
134 141 145
200 86 31
154 162 234
85 144 165
87 134 5
68 46 147
160 235 198
227 172 215
153 69 74
130 124 255
104 196 47
96 116 93
208 142 243
251 143 156
10 135 167
190 180 106
9 64 125
18 111 122
32 92 140
133 72 170
186 208 112
114 8 196
2 43 55
92 79 129
133 122 102
218 218 165
26 111 36
126 144 131
93 225 46
168 79 91
133 90 32
132 158 192
226 140 172
172 206 90
128 204 143
227 194 221
64 47 3
85 9 86
188 247 251
121 12 144
178 63 191
197 60 44
25 160 127
76 28 160
252 217 72
27 254 106
131 255 149
57 235 222
193 241 168
155 116 159
23 100 83
176 240 96
3 123 157
34 39 96
104 88 189
0 210 48
236 234 177
214 211 157
106 236 163
19 105 5
159 199 49
255 225 50
90 172 84
48 232 91
146 62 106
244 101 241
86 138 215
194 3 95
155 148 216
175 166 56
77 153 37
92 72 232
81 156 70
78 231 185
6 115 106
230 62 215
177 158 77
204 175 168
48 182 149
109 46 92
71 51 181
109 55 18
209 9 57
164 77 83
14 225 218
105 5 33
30 28 71
144 182 94
186 220 192
197 72 41
154 1 214
5 121 236
173 41 141
253 255 199
32 209 71
164 188 145
253 195 207
58 68 82
191 17 138
17 102 80
22 175 126
0 27 95
114 78 227
158 74 2
183 50 164
130 98 5
104 179 169
239 21 191
211 45 48
214 49 254
48 77 105
7 189 117
164 205 174
117 251 88
110 106 57
99 10 44
192 201 97
54 40 155
145 117 160
30 18 144
252 15 221
58 179 66
234 211 152
180 165 41
180 99 254
83 66 75
22 253 41
30 72 209
23 247 230
166 51 27
187 242 242
82 97 158
125 218 2
119 62 147
173 23 46
36 98 119
122 204 171
136 93 93
142 231 207
184 3 172
11 205 116
174 23 130
54 247 1
93 182 114
66 111 212
