MeSH	Number of documents	Proportion of documents
Humans	1422966	0.661
Animals	641436	0.298
Adult	485616	0.225
Middle Aged	435383	0.202
Aged	310158	0.144
Adolescent	185885	0.086
Mice	180904	0.084
Rats	144041	0.067
Time Factors	137352	0.064
Treatment Outcome	132118	0.061
Child	130513	0.061
Aged, 80 and over	114787	0.053
Molecular Sequence Data	100719	0.047
Risk Factors	95599	0.044
Retrospective Studies	94146	0.044
Child, Preschool	75445	0.035
Follow-Up Studies	74821	0.035
Prospective Studies	72366	0.034
Cells, Cultured	71290	0.033
Sensitivity and Specificity	68620	0.032
Amino Acid Sequence	67764	0.031
Questionnaires	65557	0.03
Reproducibility of Results	64595	0.03
Dose-Response Relationship, Drug	64224	0.03
Signal Transduction	61715	0.029
Mutation	59174	0.027
Pregnancy	59107	0.027
RNA, Messenger	59054	0.027
Models, Biological	58690	0.027
Infant	56504	0.026
Base Sequence	55378	0.026
Cell Line	54657	0.025
Immunohistochemistry	54092	0.025
Cell Line, Tumor	52259	0.024
Magnetic Resonance Imaging	51776	0.024
Rats, Sprague-Dawley	49087	0.023
Models, Molecular	48310	0.022
Prognosis	46425	0.022
Apoptosis	46243	0.021
Brain	45168	0.021
Reverse Transcriptase Polymerase Chain Reaction	44446	0.021
Algorithms	43264	0.02
Case-Control Studies	43243	0.02
Infant, Newborn	42837	0.02
Disease Models, Animal	42585	0.02
Protein Binding	41526	0.019
Severity of Illness Index	41508	0.019
Kinetics	40836	0.019
Analysis of Variance	40342	0.019
Age Factors	39972	0.019
Computer Simulation	39896	0.019
Rats, Wistar	39144	0.018
Polymerase Chain Reaction	38782	0.018
Mice, Inbred C57BL	38751	0.018
Molecular Structure	38605	0.018
Risk Assessment	38520	0.018
Cohort Studies	38416	0.018
Prevalence	37740	0.018
Gene Expression Regulation	37603	0.017
Tomography, X-Ray Computed	36898	0.017
Neurons	36450	0.017
Cross-Sectional Studies	36260	0.017
Cell Proliferation	35754	0.017
Phylogeny	33969	0.016
Diagnosis, Differential	33734	0.016
Genotype	33059	0.015
Protein Structure, Tertiary	32342	0.015
Biological Markers	32012	0.015
Hydrogen-Ion Concentration	31895	0.015
Binding Sites	31806	0.015
Cell Differentiation	30820	0.014
Temperature	30752	0.014
Blotting, Western	30727	0.014
Phenotype	30212	0.014
Neoplasms	29747	0.014
Antineoplastic Agents	29704	0.014
Incidence	29643	0.014
Phosphorylation	29381	0.014
Breast Neoplasms	29249	0.014
Anti-Bacterial Agents	29058	0.013
Predictive Value of Tests	28771	0.013
Cattle	28617	0.013
Liver	28303	0.013
Recombinant Proteins	28158	0.013
Gene Expression	28112	0.013
Postoperative Complications	27231	0.013
Transcription Factors	26909	0.012
DNA	26704	0.012
Sex Factors	26570	0.012
Enzyme Inhibitors	26258	0.012
Bacterial Proteins	26250	0.012
Mice, Knockout	26136	0.012
Transfection	25853	0.012
DNA-Binding Proteins	25553	0.012
Sequence Analysis, DNA	25449	0.012
Survival Analysis	24967	0.012
Gene Expression Profiling	24634	0.011
Chromatography, High Pressure Liquid	24506	0.011
Transcription, Genetic	24428	0.011
Escherichia coli	24352	0.011
Cell Survival	24108	0.011
Promoter Regions, Genetic	23991	0.011
Calcium	23942	0.011
Quality of Life	23636	0.011
Membrane Proteins	23532	0.011
Models, Chemical	23441	0.011
Chronic Disease	23255	0.011
Species Specificity	23132	0.011
Disease Progression	23112	0.011
Blood Pressure	23111	0.011
Muscle, Skeletal	23069	0.011
Oxidation-Reduction	22754	0.011
Protein Conformation	22739	0.011
Water	22390	0.01
Aging	22322	0.01
Proteins	22111	0.01
DNA Primers	22110	0.01
Genetic Predisposition to Disease	21793	0.01
Polymorphism, Genetic	21594	0.01
HIV Infections	21336	0.01
Structure-Activity Relationship	21244	0.01
Enzyme-Linked Immunosorbent Assay	21135	0.01
Magnetic Resonance Spectroscopy	21064	0.01
Oligonucleotide Array Sequence Analysis	21038	0.01
Cytokines	21029	0.01
Mice, Inbred BALB C	20730	0.01
Sequence Alignment	20438	0.009
Reference Values	20330	0.009
Double-Blind Method	20264	0.009
Equipment Design	20094	0.009
Oxidative Stress	20041	0.009
Neoplasm Staging	19787	0.009
Flow Cytometry	19706	0.009
Recurrence	19622	0.009
Enzyme Activation	19618	0.009
Survival Rate	19590	0.009
Models, Statistical	19466	0.009
Swine	19454	0.009
Peptides	19198	0.009
Obesity	19066	0.009
Cloning, Molecular	18971	0.009
Antibodies, Monoclonal	18969	0.009
Image Processing, Computer-Assisted	18908	0.009
Body Mass Index	18782	0.009
Acute Disease	18760	0.009
Mice, Transgenic	18696	0.009
Logistic Models	18653	0.009
Oxygen	18542	0.009
Tumor Necrosis Factor-alpha	18441	0.009
Up-Regulation	18424	0.009
Ligands	18400	0.009
Kidney	18352	0.009
Regression Analysis	18147	0.008
Multivariate Analysis	18134	0.008
Genetic Variation	18051	0.008
Dogs	18027	0.008
Sequence Homology, Amino Acid	17966	0.008
Drug Therapy, Combination	17903	0.008
Inflammation	17866	0.008
Crystallography, X-Ray	17860	0.008
Lung Neoplasms	17761	0.008
Models, Theoretical	17736	0.008
Surface Properties	17668	0.008
Body Weight	17646	0.008
Environmental Monitoring	17553	0.008
Cell Membrane	17544	0.008
Insulin	17438	0.008
Combined Modality Therapy	17268	0.008
Hypertension	17078	0.008
Reaction Time	16778	0.008
Antioxidants	16671	0.008
Rabbits	16498	0.008
Tumor Markers, Biological	16480	0.008
Comorbidity	16190	0.008
Smoking	16136	0.007
Gene Expression Regulation, Neoplastic	16124	0.007
Prostatic Neoplasms	16061	0.007
Lung	16061	0.007
Behavior, Animal	16045	0.007
Administration, Oral	15938	0.007
Statistics, Nonparametric	15872	0.007
DNA, Bacterial	15851	0.007
Socioeconomic Factors	15640	0.007
Pilot Projects	15603	0.007
Animals, Newborn	15590	0.007
Longitudinal Studies	15568	0.007
T-Lymphocytes	15546	0.007
Blood Glucose	15447	0.007
Models, Genetic	15429	0.007
Catalysis	15349	0.007
Clinical Trials as Topic	15182	0.007
Mass Spectrometry	15141	0.007
Antineoplastic Combined Chemotherapy Protocols	15100	0.007
Recombinant Fusion Proteins	15038	0.007
Microbial Sensitivity Tests	15015	0.007
Carrier Proteins	14961	0.007
Gene Expression Regulation, Developmental	14952	0.007
Neuropsychological Tests	14942	0.007
Nitric Oxide	14895	0.007
Drug Administration Schedule	14882	0.007
Diabetes Mellitus, Type 2	14687	0.007
Randomized Controlled Trials as Topic	14618	0.007
Pain	14573	0.007
Polymorphism, Single Nucleotide	14527	0.007
Cardiovascular Diseases	14498	0.007
Cell Movement	14426	0.007
Down-Regulation	14395	0.007
Plant Extracts	14252	0.007
Heart Rate	14230	0.007
Evolution, Molecular	14156	0.007
Nuclear Proteins	14153	0.007
Particle Size	14131	0.007
Adenocarcinoma	14095	0.007
Plasmids	14086	0.007
Hippocampus	14080	0.007
Cell Nucleus	14029	0.007
Skin	14025	0.007
Alleles	14010	0.007
Myocardial Infarction	13997	0.006
Cell Division	13952	0.006
Water Pollutants, Chemical	13941	0.006
Fibroblasts	13882	0.006
Pain Measurement	13868	0.006
Thermodynamics	13782	0.006
Brain Mapping	13669	0.006
Software	13651	0.006
Substrate Specificity	13521	0.006
Molecular Conformation	13499	0.006
Stereoisomerism	13453	0.006
Epithelial Cells	13380	0.006
Hela Cells	13372	0.006
Nerve Tissue Proteins	13335	0.006
Saccharomyces cerevisiae	13325	0.006
Biopsy	13295	0.006
Biomechanics	13164	0.006
Health Knowledge, Attitudes, Practice	13104	0.006
Glucose	13069	0.006
Microscopy, Electron, Scanning	13018	0.006
DNA, Complementary	13001	0.006
Peptide Fragments	12962	0.006
Endothelium, Vascular	12959	0.006
Diet	12850	0.006
Microscopy, Fluorescence	12837	0.006
Immunosuppressive Agents	12754	0.006
Motor Activity	12619	0.006
Materials Testing	12590	0.006
Electroencephalography	12588	0.006
Liver Neoplasms	12570	0.006
Genetic Vectors	12533	0.006
Mitochondria	12496	0.006
Cerebral Cortex	12479	0.006
Macrophages	12336	0.006
Stroke	12333	0.006
Attitude to Health	12240	0.006
Cricetinae	12219	0.006
Cognition	12219	0.006
Age Distribution	12187	0.006
Electrocardiography	12122	0.006
Neoplasm Recurrence, Local	12080	0.006
Exercise	12042	0.006
Green Fluorescent Proteins	12029	0.006
Practice Guidelines as Topic	12000	0.006
Odds Ratio	11998	0.006
Protein-Serine-Threonine Kinases	11978	0.006
Ecosystem	11967	0.006
Imaging, Three-Dimensional	11962	0.006
Health Status	11831	0.005
Reactive Oxygen Species	11755	0.005
Polymers	11730	0.005
Bacteria	11723	0.005
Carcinoma, Squamous Cell	11665	0.005
Gene Frequency	11648	0.005
RNA, Small Interfering	11625	0.005
Seasons	11621	0.005
Stress, Psychological	11619	0.005
Cell Cycle	11556	0.005
Attitude of Health Personnel	11553	0.005
Patient Satisfaction	11550	0.005
Membrane Glycoproteins	11533	0.005
Asthma	11459	0.005
Data Interpretation, Statistical	11430	0.005
HIV-1	11414	0.005
Mental Disorders	11400	0.005
Psychomotor Performance	11376	0.005
Protein Transport	11374	0.005
Photic Stimulation	11329	0.005
Hot Temperature	11324	0.005
Electrophoresis, Polyacrylamide Gel	11295	0.005
Immunoglobulin G	11274	0.005
Solubility	11246	0.005
Plant Leaves	11226	0.005
Light	11159	0.005
Myocardium	11121	0.005
Stem Cells	11073	0.005
Tumor Cells, Cultured	11053	0.005
Attention	11048	0.005
Lipids	11038	0.005
Mass Screening	11034	0.005
Depression	11034	0.005
Functional Laterality	11012	0.005
Tissue Distribution	11002	0.005
Cell Adhesion	10997	0.005
Adaptation, Psychological	10955	0.005
Protein Structure, Secondary	10936	0.005
Cognition Disorders	10932	0.005
Random Allocation	10901	0.005
Drug Interactions	10863	0.005
Endothelial Cells	10790	0.005
Linear Models	10735	0.005
Microscopy, Confocal	10722	0.005
Action Potentials	10721	0.005
Computational Biology	10652	0.005
Alzheimer Disease	10646	0.005
DNA Mutational Analysis	10645	0.005
Chi-Square Distribution	10630	0.005
Electric Stimulation	10583	0.005
Psychometrics	10566	0.005
Chromosome Mapping	10522	0.005
Young Adult	10480	0.005
Probability	10450	0.005
Interferon-gamma	10432	0.005
Stress, Mechanical	10403	0.005
Heart Failure	10397	0.005
NF-kappa B	10374	0.005
Adaptation, Physiological	10358	0.005
Sex Distribution	10292	0.005
Feasibility Studies	10287	0.005
Lipopolysaccharides	10247	0.005
DNA Damage	10176	0.005
Schizophrenia	10135	0.005
Image Interpretation, Computer-Assisted	10115	0.005
Colorectal Neoplasms	10066	0.005
Cluster Analysis	10058	0.005
Image Enhancement	10022	0.005
Neoplasm Proteins	10014	0.005
Spectrometry, Mass, Electrospray Ionization	10008	0.005
Adsorption	9996	0.005
Cholesterol	9956	0.005
Lymphocyte Activation	9913	0.005
Gene Deletion	9913	0.005
Research Design	9846	0.005
Interviews as Topic	9787	0.005
Trans-Activators	9782	0.005
Chickens	9774	0.005
Health Surveys	9750	0.005
Contrast Media	9741	0.005
Skin Neoplasms	9663	0.004
Data Collection	9642	0.004
Laparoscopy	9622	0.004
Stents	9615	0.004
Microscopy, Electron, Transmission	9573	0.004
Cell Cycle Proteins	9538	0.004
Neoplasm Invasiveness	9529	0.004
Iron	9512	0.004
Fluorescent Dyes	9487	0.004
Culture Media	9480	0.004
Cell Culture Techniques	9475	0.004
Syndrome	9442	0.004
Hospitalization	9439	0.004
RNA, Viral	9418	0.004
Crystallization	9413	0.004
Plant Proteins	9397	0.004
Mutagenesis, Site-Directed	9391	0.004
Proportional Hazards Models	9338	0.004
Dimerization	9338	0.004
Arabidopsis	9331	0.004
Kidney Failure, Chronic	9274	0.004
In Situ Hybridization	9274	0.004
Disease-Free Survival	9254	0.004
Cercopithecus aethiops	9239	0.004
Drug Design	9233	0.004
Equipment Failure Analysis	9231	0.004
Biocompatible Materials	9226	0.004
Protein Folding	9223	0.004
Antigens, CD	9194	0.004
Models, Animal	9192	0.004
Adenosine Triphosphate	9176	0.004
Haplotypes	9165	0.004
