1000 3
77 168 198
233 107 3
146 25 181
92 65 236
72 14 215
206 55 27
34 47 12
190 135 125
103 127 194
158 198 10
202 114 206
151 199 225
102 229 237
39 167 37
143 206 129
199 168 34
216 4 48
101 101 220
33 113 105
204 143 178
179 41 95
200 186 208
59 201 59
253 193 122
171 70 148
245 33 187
217 42 211
157 105 244
215 135 43
139 154 171
45 26 134
24 8 243
94 150 102
152 105 29
250 154 75
41 224 68
209 238 142
249 77 105
10 224 101
210 185 111
12 213 3
158 90 74
148 36 85
20 181 209
219 135 51
20 95 22
246 61 77
28 163 50
161 16 192
70 186 148
184 250 32
148 17 228
126 174 58
173 227 251
75 4 239
171 178 46
146 72 252
215 62 183
219 217 125
73 34 24
226 6 117
191 137 49
231 101 119
87 31 213
169 93 228
57 142 173
186 146 228
145 241 63
134 104 201
93 177 3
25 184 4
137 47 103
174 77 94
11 39 178
21 25 89
254 218 10
215 30 142
93 253 13
233 213 53
114 27 226
149 74 241
9 22 94
38 219 236
243 85 147
205 190 176
34 9 127
116 225 25
192 194 160
46 146 137
104 38 3
151 79 82
104 115 234
247 35 222
189 197 168
176 227 8
112 137 254
254 154 156
124 153 123
38 209 42
202 225 226
64 225 194
238 231 147
201 158 200
122 180 196
117 7 132
192 63 31
220 105 179
229 138 170
236 125 139
127 95 156
26 25 198
99 128 38
161 7 241
142 15 65
46 243 81
227 61 132
183 222 127
136 142 31
79 126 111
81 162 77
94 162 37
174 52 150
7 180 101
14 53 124
186 108 3
195 112 214
76 35 87
156 152 123
17 178 78
212 182 106
183 216 52
133 112 189
49 235 36
167 155 242
198 18 132
175 244 96
170 208 249
57 118 204
40 67 182
254 31 232
236 9 121
112 56 136
28 119 157
134 114 52
160 182 0
220 81 1
190 212 24
184 211 248
133 68 2
181 79 169
243 27 104
21 172 181
54 106 0
177 68 49
231 182 220
39 63 148
66 164 55
159 32 77
193 141 129
249 56 18
115 63 59
129 34 32
13 30 84
142 157 163
46 12 1
200 21 196
55 98 72
62 64 88
140 99 106
228 17 159
83 148 21
92 18 65
39 207 214
250 172 222
94 145 219
128 1 86
186 198 10
123 88 240
27 234 26
218 71 167
79 197 180
18 154 23
197 167 140
110 23 45
249 3 239
60 59 160
154 11 47
20 204 251
82 111 12
222 103 152
233 100 0
41 53 98
85 222 28
64 238 176
6 121 227
234 233 205
26 155 61
8 82 229
141 112 56
71 193 244
235 30 147
41 124 79
71 111 227
198 118 15
68 57 165
31 190 72
136 86 8
46 236 93
86 159 121
251 39 108
89 15 105
73 175 172
124 111 37
116 25 230
59 248 130
51 201 49
148 188 105
179 123 78
147 192 96
204 195 25
207 169 33
20 0 195
47 229 56
47 173 27
80 80 165
216 73 78
44 169 85
114 212 196
20 82 106
22 251 45
76 12 159
138 175 163
153 188 22
88 66 82
55 56 168
238 158 119
58 94 179
212 247 95
145 146 7
149 92 52
51 28 26
85 137 8
192 133 177
136 135 130
171 78 85
173 30 20
91 47 67
128 90 96
8 35 221
153 39 75
46 171 46
23 7 201
219 207 118
216 226 203
65 90 65
239 247 16
71 137 143
217 19 212
248 198 251
64 12 62
203 220 179
103 216 187
252 76 242
107 65 120
105 61 228
240 68 64
208 113 78
239 56 67
143 95 105
104 16 181
169 195 166
24 44 86
2 13 148
48 112 138
239 7 170
138 8 136
184 215 197
108 52 150
141 113 247
71 23 224
169 181 136
19 69 233
112 221 107
104 19 46
231 132 15
226 136 144
192 2 230
223 196 181
52 73 74
55 127 161
207 17 234
143 41 64
219 221 62
249 14 102
84 135 82
65 17 143
65 228 106
132 56 16
205 155 119
28 102 40
242 74 123
49 54 69
34 244 113
90 141 221
217 84 59
240 92 112
197 212 238
22 99 5
96 220 232
26 154 81
21 176 8
137 176 106
237 207 128
184 11 55
14 32 112
138 193 233
76 172 185
36 241 45
187 46 242
93 59 47
5 79 134
202 26 130
202 227 85
25 106 20
42 246 126
237 207 242
48 227 250
81 228 15
99 94 213
16 102 197
130 100 73
122 69 192
111 197 156
201 141 98
207 199 237
16 143 236
88 152 136
144 147 150
4 94 28
171 75 184
187 169 192
15 223 180
213 131 99
17 222 115
30 217 246
38 252 170
161 247 251
135 72 65
157 101 10
131 157 127
58 188 97
147 252 144
236 202 33
87 94 0
36 17 56
38 14 235
94 170 56
177 104 197
6 169 6
61 105 127
175 156 86
159 51 68
210 234 22
233 26 27
138 106 162
247 121 252
151 152 86
17 60 155
128 62 204
197 152 165
217 7 105
192 220 159
194 230 70
10 199 54
24 179 198
0 210 28
169 37 133
239 134 140
238 75 97
113 215 107
13 86 32
164 108 139
234 106 70
56 0 167
159 122 77
176 121 138
22 188 130
149 181 40
62 162 237
0 122 192
65 62 125
207 79 171
69 122 231
24 93 13
223 26 218
209 239 86
13 142 233
205 130 161
122 9 136
53 147 144
200 82 154
108 123 165
166 7 253
187 216 114
181 247 118
206 107 40
1 214 213
66 140 166
14 108 60
115 34 203
221 93 128
117 164 98
73 161 88
128 156 237
223 119 36
222 83 17
86 129 42
77 13 210
97 165 171
29 197 157
6 78 244
238 130 76
97 39 215
104 96 236
117 60 233
47 236 45
240 227 3
30 121 250
221 125 224
38 224 250
140 184 219
110 223 85
224 6 62
13 94 47
122 28 27
199 150 204
127 127 20
111 190 8
66 210 72
160 212 36
24 157 41
39 21 158
163 153 174
218 235 69
22 68 152
88 149 83
87 41 147
161 142 244
75 74 178
217 78 67
45 194 239
91 5 141
29 42 79
63 2 69
246 142 214
170 104 215
116 183 112
191 227 68
84 91 17
93 82 45
174 129 108
167 85 21
153 117 172
194 192 48
199 227 173
131 76 96
94 74 103
95 64 100
5 172 41
105 33 113
155 144 210
181 14 40
1 96 130
120 209 208
199 118 12
48 89 1
114 4 120
170 60 197
183 59 97
1 88 232
139 205 206
37 25 78
97 197 161
132 51 131
228 129 134
117 20 60
176 129 28
226 214 78
152 43 59
19 110 55
18 158 90
38 62 187
238 92 190
152 215 132
56 223 43
121 10 35
197 93 184
46 142 76
11 101 190
69 149 2
177 163 187
30 29 16
23 104 234
149 56 23
99 128 56
114 215 90
172 65 60
231 110 9
18 162 22
89 94 120
229 214 150
239 217 163
159 38 204
21 193 79
221 240 148
161 239 234
178 64 40
91 91 115
210 150 33
188 134 119
219 38 116
36 136 97
166 222 39
123 206 123
143 174 111
208 182 83
185 84 21
54 185 233
127 238 144
112 232 152
14 112 185
194 222 105
15 75 208
247 193 97
197 20 194
242 41 54
108 50 1
72 117 171
120 39 19
166 49 188
70 76 140
7 95 170
165 54 98
242 227 31
62 3 129
63 164 169
210 23 157
188 190 119
85 65 134
112 71 127
26 4 77
216 18 241
21 24 38
192 79 27
171 53 65
206 21 81
149 138 96
186 184 247
205 44 33
176 43 134
127 77 15
47 51 214
152 152 226
13 92 7
35 83 11
204 216 142
64 178 24
41 250 111
77 153 64
79 48 90
17 125 74
239 223 100
161 94 127
241 169 115
241 128 185
44 187 45
147 27 171
2 211 135
234 234 183
33 95 142
32 247 60
224 158 171
69 174 149
23 62 151
170 117 73
14 241 42
139 18 190
77 187 89
21 235 56
124 44 6
86 80 1
67 250 53
158 185 250
215 175 245
42 113 120
112 119 49
153 135 6
182 211 151
78 92 70
22 125 86
32 131 157
68 179 125
169 89 160
31 134 92
208 80 64
208 233 31
167 33 221
65 221 54
129 58 225
112 232 177
61 2 156
16 179 73
171 103 75
28 112 225
119 247 135
124 141 120
136 213 35
215 95 133
140 147 52
159 12 22
150 244 90
99 254 4
21 240 37
72 110 225
254 241 100
212 133 80
3 154 224
174 241 19
35 27 165
103 196 37
42 124 39
157 207 140
119 189 200
87 242 50
246 162 188
195 215 111
201 31 122
24 114 5
59 61 231
106 187 239
33 161 7
235 56 91
133 157 137
12 96 74
180 100 25
166 215 81
1 147 233
196 118 242
97 23 184
183 203 37
26 182 69
216 21 160
18 214 218
185 175 21
5 231 88
102 100 117
161 172 43
61 50 111
31 178 95
233 246 233
139 115 109
65 16 9
17 178 228
58 132 68
248 174 19
53 74 207
39 238 9
1 101 83
187 152 60
228 92 44
171 139 177
127 63 57
14 180 136
222 163 110
169 31 99
169 177 153
35 59 65
184 48 19
124 180 177
88 220 39
137 150 42
208 80 216
199 59 238
142 33 26
165 229 27
143 23 37
237 219 239
172 56 103
59 248 246
191 119 91
140 112 201
88 110 200
155 77 199
129 169 109
240 130 167
65 164 133
75 241 193
64 228 4
250 104 106
41 98 195
33 205 74
221 46 169
45 180 138
67 249 238
24 131 10
117 172 103
112 1 241
176 138 233
131 21 172
65 97 180
220 33 238
251 231 72
216 212 178
43 105 53
88 113 233
103 31 50
152 65 216
245 69 223
45 32 219
192 190 128
73 235 239
67 126 24
47 193 192
203 108 67
175 117 130
185 58 239
188 220 43
68 20 42
138 148 202
251 8 172
97 47 249
56 107 218
96 152 14
75 35 6
102 224 244
60 232 145
253 47 108
128 238 150
134 87 163
208 28 38
65 211 215
96 132 212
36 51 127
18 83 47
187 105 239
160 207 26
178 21 223
84 91 36
201 57 18
167 214 4
220 74 98
72 223 75
140 232 246
143 239 135
147 101 103
199 145 196
75 175 200
213 111 163
26 59 93
230 3 103
62 21 209
149 136 19
196 63 8
75 250 100
174 48 254
97 178 12
75 89 20
160 53 18
186 84 191
64 35 139
6 19 231
185 128 154
158 16 165
55 216 178
69 73 231
113 126 91
188 16 155
152 129 47
19 51 8
81 41 145
222 87 190
37 3 100
150 62 84
50 133 20
85 96 16
162 122 208
30 143 203
33 124 106
23 141 242
99 69 87
186 177 150
135 248 128
185 135 108
56 89 87
112 129 158
165 224 188
216 14 216
219 148 224
233 171 51
57 207 209
229 119 179
181 101 161
67 171 143
93 72 123
47 60 245
61 236 26
140 148 101
111 60 70
40 235 139
152 165 191
92 196 225
78 89 213
65 19 184
192 105 46
133 193 60
39 140 192
243 244 23
133 64 60
85 146 61
217 120 127
35 185 120
116 18 84
203 225 113
77 9 14
201 124 14
34 103 200
107 71 69
175 164 229
40 206 197
181 73 224
225 158 173
72 42 60
116 203 28
162 24 71
252 20 94
241 146 95
253 214 214
83 19 76
67 137 146
70 2 2
183 207 221
46 169 87
9 12 86
116 37 188
149 20 246
121 250 168
100 81 218
139 2 184
194 145 248
13 111 179
41 39 154
233 94 82
202 115 251
124 137 108
141 63 247
244 129 17
237 115 126
123 68 180
200 206 236
231 6 86
201 228 97
247 48 105
230 242 97
18 106 23
107 127 25
183 238 227
135 175 213
153 80 185
124 112 83
132 253 82
90 13 135
193 81 175
82 216 84
245 102 18
133 58 123
108 25 187
178 11 25
244 138 71
85 223 74
85 105 110
119 54 200
252 161 230
157 48 35
227 23 151
99 15 53
57 235 166
79 161 126
11 90 144
190 203 35
151 176 244
53 72 221
3 88 145
35 111 97
231 201 127
115 138 208
103 98 79
110 169 212
52 241 143
21 204 206
193 239 80
16 126 86
101 146 10
223 5 22
245 35 244
115 139 212
190 192 16
248 142 163
93 185 230
220 133 166
161 118 156
134 236 225
177 233 10
92 203 30
245 160 170
21 230 93
245 227 5
104 180 187
253 245 197
244 253 176
115 194 65
154 81 31
158 9 172
57 162 162
58 1 23
0 33 56
248 142 29
71 122 7
108 31 92
209 208 5
193 225 82
99 184 153
44 158 88
171 183 17
193 232 233
31 181 246
224 20 34
231 42 22
175 249 119
237 25 31
191 156 198
163 254 22
233 143 125
149 110 101
24 121 109
81 59 207
100 232 199
122 204 28
79 135 8
120 242 138
76 152 162
251 210 130
162 250 128
83 104 154
93 144 224
11 187 196
38 5 68
46 108 117
134 238 218
221 204 216
101 46 122
83 181 56
113 208 26
130 166 20
89 223 228
17 43 175
226 172 244
94 20 225
123 184 33
43 131 199
56 123 111
182 123 233
231 218 234
26 13 100
248 129 145
225 141 185
49 59 81
134 242 58
182 191 170
102 85 151
73 252 38
63 41 215
34 100 53
188 147 107
156 97 102
165 242 50
241 237 2
127 213 73
18 34 240
111 130 191
197 241 206
137 214 246
76 239 226
248 208 92
41 28 91
192 193 24
233 100 252
213 241 84
36 80 243
92 9 62
41 84 57
